d510b4,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444289,
73b33a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522444483,434c92
a5cdf9,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522444490,434c92
a3899f,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444493,434c92
434c92,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522444493,
e5d7b6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522445046,210d68
0ab8e7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522445050,210d68
210d68,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522445050,
45af4d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522445059,b7e7a3
1e8da2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522445060,b7e7a3
b7e7a3,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522445060,
aab54d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522445196,671e17
9a4832,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522445197,671e17
671e17,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522445197,
4e4502,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522445225,5fcf27
b30e13,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522445226,5fcf27
5fcf27,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522445226,
fd00cf,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522446688,2f7158
7639ac,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522446692,2f7158
2f7158,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522446692,
dd5b13,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522448656,3608c6
1d455d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522448660,3608c6
3608c6,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522448660,
3b6235,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522448667,9de014
94e091,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522448668,9de014
9de014,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522448668,
a78f3f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522448767,d2eb07
5561f6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522448767,d2eb07
d2eb07,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522448768,
613d69,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522448772,df752b
737ef0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522448772,df752b
df752b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522448772,
1975ea,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522448777,220173
ebfcda,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522448778,220173
220173,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522448778,
f5f461,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522448952,dc71fe
7e6cf1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522448952,dc71fe
dc71fe,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522448952,
c80608,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=1,1522448962,e0bb64
e0bb64,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=1,1522448962,
4f8ee9,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=1,1522449045,
14f70d,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522449060,e6facc
86e6f1,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522449060,e6facc
7997be,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449062,e6facc
e6facc,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449062,
4ad8e6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522449727,1dd355
82858b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522449732,1dd355
cf9d19,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449735,1dd355
1dd355,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449735,
086731,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522449797,46c5d3
a59894,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522449797,46c5d3
889236,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449801,46c5d3
46c5d3,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449801,
d33792,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522449860,e4f744
48d58f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522449861,e4f744
e4f744,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449861,
6c31b2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/14?qte=1,1522449898,
793b1b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522449900,d85bbd
aff203,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522449901,d85bbd
d85bbd,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449901,
7e32e1,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=1,1522449924,
7cd55e,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522449927,d14585
aafa53,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522449927,d14585
d14585,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522449927,
d30106,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450015,3038a2
68780a,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450016,3038a2
3038a2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450016,
3d4cdf,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=3,1522450037,
b74a65,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450040,17f88a
7ce178,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450040,17f88a
17f88a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450040,
6b4bf3,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=5,1522450115,
049c8b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450117,e081d9
c7fb70,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450118,e081d9
e081d9,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450118,
df2a62,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450119,21f177
4158f8,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450119,21f177
21f177,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522450119,
2e4772,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450219,4e7869
e4666f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450220,4e7869
4e7869,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522450221,
ca2a8b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450243,87b59c
47dd5f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450243,87b59c
87b59c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522450244,
dc3a51,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450272,75ef5c
5cceb2,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450272,75ef5c
75ef5c,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/produits/,1522450273,
019da3,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=1,1522450280,
d74a45,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450283,1b9248
18d9e6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450283,1b9248
1b9248,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450283,
6b7098,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450388,ebcac5
7c5662,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450388,ebcac5
ebcac5,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450388,
a3b297,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450412,842255
bc1b03,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450413,842255
842255,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450413,
9f69ce,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450582,5bf1b2
d607ac,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450583,5bf1b2
5bf1b2,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450583,
cf4bed,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450592,4cd146
7d4a88,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450593,4cd146
4cd146,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/categories/14,1522450593,
071d71,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522450623,badb40
566cb5,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522450623,badb40
badb40,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522450624,
9c5706,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522451788,e2ca8d
92c3ea,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522451788,e2ca8d
904d11,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522451792,e2ca8d
e2ca8d,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522451792,
8596aa,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522451848,88635a
53e129,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522451848,88635a
f1f394,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522451849,88635a
88635a,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522451849,
2c339b,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522453367,4ce8de
4ce8de,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522453367,
e005f7,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522453458,2507ba
ce9ca3,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522453458,2507ba
13e63c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522453462,2507ba
2507ba,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522453463,
989062,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/13?qte=3,1522453497,
f0eacd,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522453500,95cb29
92fcc6,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522453500,95cb29
ecdb3c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522453501,95cb29
95cb29,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522453501,
ba77fc,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522453585,edffa0
3e043b,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522453585,edffa0
ecca67,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522453586,edffa0
edffa0,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522453586,
451fa8,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/ajouter/14?qte=2,1522453598,
99c53c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522453601,f17c44
077d1f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522453601,f17c44
b1db55,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522453601,f17c44
f17c44,::1,GET,http://localhost/PFE/Symfony/web/app_dev.php/panier,1522453602,
85933c,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522453693,2436ff
f6d4d0,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Acategories,1522453693,2436ff
f2cb9f,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduit%253Arecherche,1522453694,2436ff
2436ff,::1,POST,http://localhost/PFE/Symfony/web/app_dev.php/recherche,1522453694,
f28204,127.0.0.1,GET,http://localhost/PFE/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1522453707,058900
